Unnamed: 0,serviceName,timestamp,ACS,AIOS,AWS,Agent_ping,Asm_Free_Tb,Buffers_used,CPU_Used_Pct,CPU_free_pct,CPU_frequency,CPU_idle_pct,CPU_iowait_time,CPU_kernel_number,CPU_number,CPU_pused,CPU_system_time,CPU_user_time,CPU_util_pct,Cache_used,Call_Per_Sec,Cpu_num,DFParaWrite_Per_Sec,DbFile_Used_Pct,DbTime,Disk_avgqu_sz,Disk_await,Disk_io_util,Disk_rd_ios,Disk_rd_kbs,Disk_svctm,Disk_wr_ios,Disk_wr_kbs,Exec_Per_Sec,FS_max_avail,FS_max_util,FS_total_space,FS_used_pct,FS_used_space,Free_disk_space,Free_inodes,Hang,ICMP_ping,Incoming_network_traffic,LFParaWrite_Per_Sec,LFSync_Per_Sec,Logic_Read_Per_Sec,Login_Per_Sec,MEM_Total,MEM_Used,MEM_Used_Pct,MEM_real_util,Memory_available,Memory_available_pct,Memory_free,Memory_total,Memory_used,Memory_used_pct,New_Tbs_Free_Gb,New_Tbs_Used_Pct,Num_of_processes,Num_of_running_processes,On_Off_State,Outgoing_network_traffic,PGA_Used_Pct,PGA_used_total,Page_pi,Page_po,Physical_Read_Per_Sec,Proc_Used_Pct,Proc_User_Used_Pct,Processor_load_15_min,Processor_load_1_min,Processor_load_5_min,Received_errors_packets,Received_packets,Received_queue,Recv_total,Redo_Per_Sec,Row_Lock,SEQ_Used_Pct,SctRead_Per_Sec,Send_total,Sent_errors_packets,Sent_packets,Sent_queue,SeqRead_Per_Sec,Sess_Active,Sess_Connect,Sess_Used_Temp,Sess_Used_Undo,Session_pct,Shared_memory,Swap_used_pct,System_block_queue_length,System_wait_queue_length,TPS_Per_Sec,Tbs_Free_Gb,Tbs_Used_Pct,TempTbs_Pct,Total_Tbs_Size,Total_disk_space,Total_inodes,UndoTbs_Pct,Used_Tbs_Size,Used_disk_space,Used_disk_space_pct,Used_inodes,Used_inodes_pct,User_Commit,Zombie_Process,container_cpu_used,container_fgc,container_fgct,container_mem_used,container_session_used,container_thread_idle,container_thread_running,container_thread_total,container_thread_used_pct,cost,count,proc,ss_total,succ_rate,tnsping_result_time,ACS_diff,AIOS_diff,AWS_diff,Agent_ping_diff,Asm_Free_Tb_diff,Buffers_used_diff,CPU_Used_Pct_diff,CPU_free_pct_diff,CPU_frequency_diff,CPU_idle_pct_diff,CPU_iowait_time_diff,CPU_kernel_number_diff,CPU_number_diff,CPU_pused_diff,CPU_system_time_diff,CPU_user_time_diff,CPU_util_pct_diff,Cache_used_diff,Call_Per_Sec_diff,Cpu_num_diff,DFParaWrite_Per_Sec_diff,DbFile_Used_Pct_diff,DbTime_diff,Disk_avgqu_sz_diff,Disk_await_diff,Disk_io_util_diff,Disk_rd_ios_diff,Disk_rd_kbs_diff,Disk_svctm_diff,Disk_wr_ios_diff,Disk_wr_kbs_diff,Exec_Per_Sec_diff,FS_max_avail_diff,FS_max_util_diff,FS_total_space_diff,FS_used_pct_diff,FS_used_space_diff,Free_disk_space_diff,Free_inodes_diff,Hang_diff,ICMP_ping_diff,Incoming_network_traffic_diff,LFParaWrite_Per_Sec_diff,LFSync_Per_Sec_diff,Logic_Read_Per_Sec_diff,Login_Per_Sec_diff,MEM_Total_diff,MEM_Used_diff,MEM_Used_Pct_diff,MEM_real_util_diff,Memory_available_diff,Memory_available_pct_diff,Memory_free_diff,Memory_total_diff,Memory_used_diff,Memory_used_pct_diff,New_Tbs_Free_Gb_diff,New_Tbs_Used_Pct_diff,Num_of_processes_diff,Num_of_running_processes_diff,On_Off_State_diff,Outgoing_network_traffic_diff,PGA_Used_Pct_diff,PGA_used_total_diff,Page_pi_diff,Page_po_diff,Physical_Read_Per_Sec_diff,Proc_Used_Pct_diff,Proc_User_Used_Pct_diff,Processor_load_15_min_diff,Processor_load_1_min_diff,Processor_load_5_min_diff,Received_errors_packets_diff,Received_packets_diff,Received_queue_diff,Recv_total_diff,Redo_Per_Sec_diff,Row_Lock_diff,SEQ_Used_Pct_diff,SctRead_Per_Sec_diff,Send_total_diff,Sent_errors_packets_diff,Sent_packets_diff,Sent_queue_diff,SeqRead_Per_Sec_diff,Sess_Active_diff,Sess_Connect_diff,Sess_Used_Temp_diff,Sess_Used_Undo_diff,Session_pct_diff,Shared_memory_diff,Swap_used_pct_diff,System_block_queue_length_diff,System_wait_queue_length_diff,TPS_Per_Sec_diff,Tbs_Free_Gb_diff,Tbs_Used_Pct_diff,TempTbs_Pct_diff,Total_Tbs_Size_diff,Total_disk_space_diff,Total_inodes_diff,UndoTbs_Pct_diff,Used_Tbs_Size_diff,Used_disk_space_diff,Used_disk_space_pct_diff,Used_inodes_diff,Used_inodes_pct_diff,User_Commit_diff,Zombie_Process_diff,container_cpu_used_diff,container_fgc_diff,container_fgct_diff,container_mem_used_diff,container_session_used_diff,container_thread_idle_diff,container_thread_running_diff,container_thread_total_diff,container_thread_used_pct_diff,cost_diff,count_diff,proc_diff,ss_total_diff,succ_rate_diff,tnsping_result_time_diff,label
2100,db_003,1591395540,0.01,0.02,0.0,0.0,0.0,0.0,0.0,96.89779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.8,0.0,2.0,0.0,303.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.62,2.46,2969.1,1.4,381.90225,237.03003,62.065277,45.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2101.6,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6906.4,0.0,0.0,5.74,0.0,0.0,0.0,0.0,1.71,3.0,255.0,0.0,0.0,1.192,0.0,0.0,0.0,0.0,32.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6224139,1160.0,2.6224139,0.0,1.0,10.0,0.0,-0.009999999999999998,0.0,0.0,0.0,0.0,0.0,0.27158500000000174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.30000000000001,0.0,1.01,0.0,95.29999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.18999999999999995,-1580.1,0.0,0.0,0.042109999999979664,0.01113700000000506,0.17999999999999972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,-238.5999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-949.6000000000004,0.0,0.0,-0.20999999999999996,0.0,0.0,0.0,0.0,0.020000000000000018,0.8999999999999999,-3.0,0.0,0.0,0.386,0.0,0.0,0.0,0.0,3.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999999999805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07305770000000011,-3500.0,0.07305770000000011,0.0,0.0,10.0,0
2101,db_003,1591395600,0.01,0.01,0.0,0.0,0.0,0.0,0.0,97.483086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.2,0.0,1.49,0.0,106.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.58,2.43,1876.5,1.3,381.90225,237.03105,62.06531500000001,45.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,0.0,0.0,1747.2,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6891.4,0.0,0.0,6.08,0.0,0.0,0.0,0.0,1.76,1.1,255.0,0.0,0.0,0.416,0.0,0.0,0.0,0.0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.648291,907.0,2.648291,0.0,1.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.5852959999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-164.60000000000002,0.0,-0.51,0.0,-197.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000000036,-0.029999999999999805,-1092.6,-0.09999999999999987,0.0,0.0010199999999827014,3.800000001064063e-05,-0.17999999999999972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,-354.39999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.33999999999999986,0.0,0.0,0.0,0.0,0.050000000000000044,-1.9,0.0,0.0,0.0,-0.776,0.0,0.0,0.0,0.0,-23.400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025877099999999764,-253.0,0.025877099999999764,0.0,0.0,-10.0,0
2102,db_003,1591395660,0.01,0.01,0.0,0.0,0.0,0.0,0.0,97.52862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.4,0.0,1.63,0.0,113.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.57,2.24,1977.3,1.4,381.90225,236.99713,62.056477,45.79,0.0,0.0,0.0,0.0,0.0,0.0,151.75995,47.86,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1851.0,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7335.0,0.0,0.0,5.55,0.0,0.0,0.0,0.0,1.9,1.1,255.0,0.0,0.0,0.447,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5314856,4113.0,2.5314856,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045534000000003516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.800000000000004,0.0,0.1399999999999999,0.0,7.599999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.799999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,-0.18999999999999995,100.79999999999995,0.09999999999999987,0.0,-0.03391999999999484,-0.008838000000011448,-0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,151.75995,47.86,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,103.79999999999995,-0.010000000000000009,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.60000000000036,0.0,0.0,-0.5300000000000002,0.0,0.0,0.0,0.0,0.1399999999999999,0.0,0.0,0.0,0.0,0.031000000000000028,0.0,0.0,0.0,0.0,-1.6999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11680540000000006,3206.0,-0.11680540000000006,0.0,0.0,0.0,0
2103,db_003,1591395720,0.01,0.01,0.0,0.0,3.43,0.0,0.0,97.34637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.4,0.0,1.55,0.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.55,2.18,2468.7,1.4,381.90225,237.04173,62.067814,45.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,0.0,0.0,1906.0,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7236.0,0.0,0.0,5.99,0.0,0.0,0.0,0.0,1.69,1.4,254.0,0.0,0.0,0.539,0.0,0.0,0.0,0.0,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.624512,4610.0,2.624512,0.0,1.0,10.0,0.0,0.0,0.0,0.0,3.43,0.0,0.0,-0.18225000000001046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,-0.07999999999999985,0.0,23.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020000000000000018,-0.06000000000000005,491.39999999999986,0.0,0.0,0.04460000000000264,0.011336999999997488,0.020000000000003126,0.0,0.0,0.0,0.0,0.0,0.0,-151.75995,-47.86,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-99.0,0.0,0.0,0.4400000000000004,0.0,0.0,0.0,0.0,-0.20999999999999996,0.2999999999999998,-1.0,0.0,0.0,0.09200000000000003,0.0,0.0,0.0,0.0,18.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09302640000000029,497.0,0.09302640000000029,0.0,0.0,10.0,0
2104,db_003,1591395780,0.01,0.01,0.0,0.0,0.0,0.0,0.0,97.23657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.8,0.0,1.63,0.0,114.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.58,2.33,2126.7,1.4,381.90225,236.99257000000003,62.05525600000001,45.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1775.8,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6991.8,0.0,0.0,5.91,0.0,0.0,0.0,0.0,1.74,1.1,255.0,0.0,0.0,0.451,0.0,0.0,0.0,0.0,34.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5530171000000004,4640.0,2.5530171000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.43,0.0,0.0,-0.10979999999999279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.400000000000006,0.0,0.07999999999999985,0.0,-22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.1499999999999999,-342.0,0.0,0.0,-0.049159999999972115,-0.01255799999999141,-0.020000000000003126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,-130.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-244.19999999999982,0.0,0.0,-0.08000000000000007,0.0,0.0,0.0,0.0,0.050000000000000044,-0.2999999999999998,1.0,0.0,0.0,-0.08800000000000002,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0714948999999998,30.0,-0.0714948999999998,0.0,0.0,-10.0,0
2105,db_003,1591395840,0.01,0.01,0.0,0.0,0.0,0.0,0.0,97.36171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.6,0.0,1.86,0.0,107.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.58,2.31,2049.3,1.3,381.90225,236.98596,62.053665,45.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,0.0,0.0,1745.9,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6909.5,0.0,0.0,6.06,0.0,0.0,0.0,0.0,1.82,1.1,254.0,0.0,0.0,0.425,0.0,0.0,0.0,0.0,31.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5141304,4600.0,2.5141304,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1251400000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.200000000000017,0.0,0.2300000000000002,0.0,-6.799999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.700000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020000000000000018,-77.39999999999964,-0.09999999999999987,0.0,-0.0066100000000233194,-0.001591000000004783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,-29.899999999999864,0.010000000000000009,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.30000000000018,0.0,0.0,0.14999999999999947,0.0,0.0,0.0,0.0,0.08000000000000007,0.0,-1.0,0.0,0.0,-0.026000000000000023,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.038886700000000385,-40.0,-0.038886700000000385,0.0,0.0,10.0,0
5781,db_007,1591395540,0.02,0.0,0.02,0.0,0.0,0.0,0.0,98.81157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1,0.0,1.43,0.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.08,1.11,69.0,1.0,506.92993,277.10855,54.66415799999999,47.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.06,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6140.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.94,0.1,380.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.429203500000002,226.0,4.429203500000002,0.0,1.0,10.0,0.01,0.0,0.0,0.0,-5.91,0.0,0.0,0.02316000000000429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.8,0.0,-0.07000000000000006,0.0,0.7000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,-20.599999999999994,-0.10000000000000009,0.0,0.0,0.0008079999999921483,-0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.100000000000364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1399999999999999,0.0,0.0,0.0,0.0,0.003000000000000001,0.0,0.0,0.0,0.0,-5.499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5536288999999988,-706.0,-1.5536288999999988,0.0,0.0,0.0,0
5782,db_007,1591395600,0.02,0.0,0.0,0.0,0.0,0.0,0.0,98.805595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,0.0,1.04,0.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1,1.16,80.9,1.1,506.92993,277.1213,54.665527,47.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5855.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,382.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2747254,182.0,4.2747254,0.0,1.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,-0.005975000000006503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4000000000000021,0.0,-0.3899999999999999,0.0,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.04999999999999982,11.900000000000006,0.10000000000000009,0.0,0.012750000000039563,0.0013690000000039504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.009999999999999787,0.009999999999999787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-284.89999999999964,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,-0.1,2.0,0.0,0.0,-0.006,0.0,0.0,0.0,0.0,-0.30000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15447810000000128,-44.0,-0.15447810000000128,0.0,0.0,-10.0,0
5783,db_007,1591395660,0.02,0.0,0.02,0.0,0.0,0.0,0.0,98.988464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,0.0,0.49,0.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.08,4.06,72.7,1.0,506.92993,277.0948,54.66088000000001,47.87,0.0,0.0,0.0,0.0,0.0,0.0,138.56125,53.51875,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.07,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115942,828.0,6.115942,0.0,1.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.18286899999999662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000142,0.0,-0.55,0.0,-0.3999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,2.8999999999999995,-8.200000000000003,-0.10000000000000009,0.0,-0.026499999999998636,-0.004646999999984303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.56125,53.51875,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.19999999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8412166,646.0,1.8412166,0.0,0.0,0.0,0
5784,db_007,1591395720,0.01,0.0,0.0,0.0,0.0,0.0,0.0,98.804565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.9,0.0,1.32,0.0,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.14,1.26,1098.8,1.1,506.92993,277.08994,54.65938000000001,47.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50.7,2.07,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6166.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.1,382.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5954447,922.0,5.5954447,0.0,1.0,0.0,-0.01,0.0,-0.02,0.0,0.0,0.0,0.0,-0.1838989999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.10000000000001,0.0,0.8300000000000001,0.0,8.799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.30000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9400000000000002,-2.8,1026.1,0.10000000000000009,0.0,-0.004860000000007858,-0.0015000000000000568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-138.56125,-53.51875,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,50.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.30000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.1,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5204973000000006,94.0,-0.5204973000000006,0.0,0.0,0.0,0
