Unnamed: 0,serviceName,timestamp,ACS,AIOS,AWS,Agent_ping,Asm_Free_Tb,Buffers_used,CPU_Used_Pct,CPU_free_pct,CPU_frequency,CPU_idle_pct,CPU_iowait_time,CPU_kernel_number,CPU_number,CPU_pused,CPU_system_time,CPU_user_time,CPU_util_pct,Cache_used,Call_Per_Sec,Cpu_num,DFParaWrite_Per_Sec,DbFile_Used_Pct,DbTime,Disk_avgqu_sz,Disk_await,Disk_io_util,Disk_rd_ios,Disk_rd_kbs,Disk_svctm,Disk_wr_ios,Disk_wr_kbs,Exec_Per_Sec,FS_max_avail,FS_max_util,FS_total_space,FS_used_pct,FS_used_space,Free_disk_space,Free_inodes,Hang,ICMP_ping,Incoming_network_traffic,LFParaWrite_Per_Sec,LFSync_Per_Sec,Logic_Read_Per_Sec,Login_Per_Sec,MEM_Total,MEM_Used,MEM_Used_Pct,MEM_real_util,Memory_available,Memory_available_pct,Memory_free,Memory_total,Memory_used,Memory_used_pct,New_Tbs_Free_Gb,New_Tbs_Used_Pct,Num_of_processes,Num_of_running_processes,On_Off_State,Outgoing_network_traffic,PGA_Used_Pct,PGA_used_total,Page_pi,Page_po,Physical_Read_Per_Sec,Proc_Used_Pct,Proc_User_Used_Pct,Processor_load_15_min,Processor_load_1_min,Processor_load_5_min,Received_errors_packets,Received_packets,Received_queue,Recv_total,Redo_Per_Sec,Row_Lock,SEQ_Used_Pct,SctRead_Per_Sec,Send_total,Sent_errors_packets,Sent_packets,Sent_queue,SeqRead_Per_Sec,Sess_Active,Sess_Connect,Sess_Used_Temp,Sess_Used_Undo,Session_pct,Shared_memory,Swap_used_pct,System_block_queue_length,System_wait_queue_length,TPS_Per_Sec,Tbs_Free_Gb,Tbs_Used_Pct,TempTbs_Pct,Total_Tbs_Size,Total_disk_space,Total_inodes,UndoTbs_Pct,Used_Tbs_Size,Used_disk_space,Used_disk_space_pct,Used_inodes,Used_inodes_pct,User_Commit,Zombie_Process,container_cpu_used,container_fgc,container_fgct,container_mem_used,container_session_used,container_thread_idle,container_thread_running,container_thread_total,container_thread_used_pct,cost,count,proc,ss_total,succ_rate,tnsping_result_time,ACS_diff,AIOS_diff,AWS_diff,Agent_ping_diff,Asm_Free_Tb_diff,Buffers_used_diff,CPU_Used_Pct_diff,CPU_free_pct_diff,CPU_frequency_diff,CPU_idle_pct_diff,CPU_iowait_time_diff,CPU_kernel_number_diff,CPU_number_diff,CPU_pused_diff,CPU_system_time_diff,CPU_user_time_diff,CPU_util_pct_diff,Cache_used_diff,Call_Per_Sec_diff,Cpu_num_diff,DFParaWrite_Per_Sec_diff,DbFile_Used_Pct_diff,DbTime_diff,Disk_avgqu_sz_diff,Disk_await_diff,Disk_io_util_diff,Disk_rd_ios_diff,Disk_rd_kbs_diff,Disk_svctm_diff,Disk_wr_ios_diff,Disk_wr_kbs_diff,Exec_Per_Sec_diff,FS_max_avail_diff,FS_max_util_diff,FS_total_space_diff,FS_used_pct_diff,FS_used_space_diff,Free_disk_space_diff,Free_inodes_diff,Hang_diff,ICMP_ping_diff,Incoming_network_traffic_diff,LFParaWrite_Per_Sec_diff,LFSync_Per_Sec_diff,Logic_Read_Per_Sec_diff,Login_Per_Sec_diff,MEM_Total_diff,MEM_Used_diff,MEM_Used_Pct_diff,MEM_real_util_diff,Memory_available_diff,Memory_available_pct_diff,Memory_free_diff,Memory_total_diff,Memory_used_diff,Memory_used_pct_diff,New_Tbs_Free_Gb_diff,New_Tbs_Used_Pct_diff,Num_of_processes_diff,Num_of_running_processes_diff,On_Off_State_diff,Outgoing_network_traffic_diff,PGA_Used_Pct_diff,PGA_used_total_diff,Page_pi_diff,Page_po_diff,Physical_Read_Per_Sec_diff,Proc_Used_Pct_diff,Proc_User_Used_Pct_diff,Processor_load_15_min_diff,Processor_load_1_min_diff,Processor_load_5_min_diff,Received_errors_packets_diff,Received_packets_diff,Received_queue_diff,Recv_total_diff,Redo_Per_Sec_diff,Row_Lock_diff,SEQ_Used_Pct_diff,SctRead_Per_Sec_diff,Send_total_diff,Sent_errors_packets_diff,Sent_packets_diff,Sent_queue_diff,SeqRead_Per_Sec_diff,Sess_Active_diff,Sess_Connect_diff,Sess_Used_Temp_diff,Sess_Used_Undo_diff,Session_pct_diff,Shared_memory_diff,Swap_used_pct_diff,System_block_queue_length_diff,System_wait_queue_length_diff,TPS_Per_Sec_diff,Tbs_Free_Gb_diff,Tbs_Used_Pct_diff,TempTbs_Pct_diff,Total_Tbs_Size_diff,Total_disk_space_diff,Total_inodes_diff,UndoTbs_Pct_diff,Used_Tbs_Size_diff,Used_disk_space_diff,Used_disk_space_pct_diff,Used_inodes_diff,Used_inodes_pct_diff,User_Commit_diff,Zombie_Process_diff,container_cpu_used_diff,container_fgc_diff,container_fgct_diff,container_mem_used_diff,container_session_used_diff,container_thread_idle_diff,container_thread_running_diff,container_thread_total_diff,container_thread_used_pct_diff,cost_diff,count_diff,proc_diff,ss_total_diff,succ_rate_diff,tnsping_result_time_diff,label
2647,db_003,1591439220,0.01,0.01,0.0,0.0,3.43,0.0,0.0,96.9145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0,0.0,1.5,0.0,112.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6,2.41,2133.6,1.4,381.90225,239.15001,62.626163,45.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47.0,0.0,0.0,1786.3,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7797.1,0.0,0.0,6.16,0.0,0.0,0.0,0.0,1.67,1.1,259.0,0.0,0.0,0.436,0.0,0.0,0.0,0.0,34.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.589011,1820.0,2.589011,0.0,1.0,10.0,0.0,0.0,0.0,0.0,3.43,0.0,0.0,-0.6367699999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,0.0,-0.5299999999999998,0.0,3.9000000000000057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.03000000000000025,96.89999999999986,0.0,0.0,-0.042819999999977654,-0.005706999999993911,-0.020000000000003126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,60.700000000000045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749.7000000000007,0.0,0.0,0.03000000000000025,0.0,0.0,0.0,0.0,-0.20999999999999996,0.0,1.0,0.0,0.0,0.014000000000000012,0.0,0.0,0.0,0.0,2.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909873000000001,-3240.0,0.0909873000000001,0.0,0.0,10.0,0
2648,db_003,1591439280,0.01,0.01,0.0,0.0,0.0,0.0,0.0,97.285095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.3,0.0,1.85,0.0,120.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.63,2.34,1938.1,1.1,381.90225,239.1628,62.62371,45.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1785.9,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6178.5,0.0,0.0,5.84,0.0,0.0,0.0,0.0,1.74,1.2,256.0,0.0,0.0,0.469,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5497005,1670.0,2.5497005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.43,0.0,0.0,0.37059499999999446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-159.7,0.0,0.3500000000000001,0.0,7.700000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999999999805,-0.07000000000000028,-195.5,-0.2999999999999998,0.0,0.012789999999995416,-0.0024529999999955976,0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.0,0.0,0.0,-0.3999999999998636,-0.010000000000000009,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1618.6000000000004,0.0,0.0,-0.3200000000000003,0.0,0.0,0.0,0.0,0.07000000000000006,0.09999999999999987,-3.0,0.0,0.0,0.032999999999999974,0.0,0.0,0.0,0.0,-22.700000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13000000000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.039310500000000026,-150.0,-0.039310500000000026,0.0,0.0,-10.0,0
2649,db_003,1591439340,0.01,0.01,0.0,0.0,0.0,0.0,0.0,97.80288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.4,0.0,1.62,0.0,120.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6,2.39,2005.5,1.2,381.90225,239.18175,62.62854399999999,45.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47.0,0.0,0.0,1839.2,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7051.5,0.0,0.0,5.6,0.0,0.0,0.0,0.0,1.82,1.2,256.0,0.0,0.0,0.473,0.0,0.0,0.0,0.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5738096,1680.0,2.5738096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5177850000000035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1000000000000085,0.0,-0.22999999999999998,0.0,0.3999999999999915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999999999805,0.050000000000000266,67.40000000000009,0.09999999999999987,0.0,0.018949999999989586,0.004833999999988237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,53.299999999999955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,873.0,0.0,0.0,-0.2400000000000002,0.0,0.0,0.0,0.0,0.08000000000000007,0.0,0.0,0.0,0.0,0.0040000000000000036,0.0,0.0,0.0,0.0,0.3000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024109099999999994,10.0,0.024109099999999994,0.0,0.0,0.0,0
2650,db_003,1591439400,0.01,0.01,0.0,0.0,0.0,0.0,0.0,97.53176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.6,0.0,1.98,0.0,111.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.59,2.29,1938.5,1.1,381.90225,239.19041,62.630653,45.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1780.9,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6932.1,0.0,0.0,5.86,0.0,0.0,0.0,0.0,1.76,1.1,256.0,0.0,0.0,0.438,0.0,0.0,0.0,0.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5597403,2310.0,2.5597403,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27111999999999625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999998863,0.0,0.3599999999999999,0.0,-8.899999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7000000000000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,-0.10000000000000009,-67.0,-0.09999999999999987,0.0,0.008660000000020318,0.002109000000011463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.0,0.0,0.0,-58.299999999999955,0.010000000000000009,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.39999999999964,0.0,0.0,0.2600000000000007,0.0,0.0,0.0,0.0,-0.06000000000000005,-0.09999999999999987,0.0,0.0,0.0,-0.034999999999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10999999999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014069300000000062,630.0,-0.014069300000000062,0.0,0.0,10.0,0
2651,db_003,1591439460,0.01,0.01,0.0,0.0,0.0,0.0,0.0,96.98669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.8,0.0,1.57,0.0,114.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.55,2.24,2003.7,1.2,381.90225,239.20332,62.634815,45.81,0.0,0.0,0.0,0.0,0.0,0.0,151.75296,47.87,0.0,0.0,1.0,0.0,0.0,47.0,0.0,0.0,1813.8,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9110.8,0.0,0.0,5.72,0.0,0.0,0.0,0.0,1.93,1.1,261.0,0.0,0.0,0.4370000000000001,0.0,0.0,0.0,0.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5621033,5040.0,2.5621033,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5450700000000097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.200000000000003,0.0,-0.4099999999999999,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000000036,-0.04999999999999982,65.20000000000005,0.09999999999999987,0.0,0.012909999999976662,0.004162000000000887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.75296,47.87,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,32.899999999999864,-0.010000000000000009,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2178.699999999999,0.0,0.0,-0.14000000000000057,0.0,0.0,0.0,0.0,0.16999999999999993,0.0,5.0,0.0,0.0,-0.0009999999999998899,0.0,0.0,0.0,0.0,1.299999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002362999999999893,2730.0,0.002362999999999893,0.0,0.0,0.0,0
2652,db_003,1591439520,0.01,0.02,0.0,0.0,3.43,0.0,0.0,96.40653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.2,0.0,0.4,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.68,2.27,3746.6,1.3,381.90225,239.22122,62.639236,45.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2992.9,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32828.8,0.0,0.0,4.92,0.0,0.0,0.0,0.0,1.7,1.3,261.0,0.0,0.0,0.506,0.0,0.0,0.0,0.0,38.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4642447999999995,5230.0,2.4642447999999995,0.0,1.0,0.0,0.0,0.01,0.0,0.0,3.43,0.0,0.0,-0.5801599999999922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.39999999999998,0.0,-1.17,0.0,17.799999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.50000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1299999999999999,0.029999999999999805,1742.8999999999999,0.10000000000000009,0.0,0.017899999999997362,0.004420999999993569,0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,-151.75296,-47.87,0.0,0.0,0.0,0.0,0.0,-47.0,0.0,0.0,1179.1000000000001,0.010000000000000009,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23718.000000000004,0.0,0.0,-0.7999999999999998,0.0,0.0,0.0,0.0,-0.22999999999999998,0.19999999999999996,0.0,0.0,0.0,0.0689999999999999,0.0,0.0,0.0,0.0,25.199999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09785850000000051,190.0,-0.09785850000000051,0.0,0.0,-10.0,0
6328,db_007,1591439220,0.02,0.0,0.0,0.0,0.0,0.0,0.0,98.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.4,0.0,1.07,0.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.06,1.09,77.3,1.1,506.92993,280.7853,55.388412,48.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.07,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,383.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.269231,364.0,4.269231,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06678999999999746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.700000000000003,0.0,0.050000000000000044,0.0,-0.7000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.050000000000000044,-346.3,0.0,0.0,0.004500000000007276,0.0011719999999897368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.8000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,-0.1,0.0,0.0,0.0,-0.002999999999999999,0.0,0.0,0.0,0.0,-4.300000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.100334000000001,-648.0,-2.100334000000001,0.0,0.0,-10.0,0
6329,db_007,1591439280,0.01,0.0,0.02,0.0,5.91,0.0,0.0,98.80388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.8,0.0,1.16,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.01,72.9,1.1,506.92993,280.78622,55.38903000000001,48.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,383.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.017964,334.0,4.017964,0.0,1.0,10.0,-0.01,0.0,0.02,0.0,5.91,0.0,0.0,0.08588000000000306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5999999999999979,0.0,0.08999999999999986,0.0,0.2999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06000000000000005,-0.08000000000000007,-4.3999999999999915,0.0,0.0,0.0009200000000078035,0.0006180000000099994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,0.0,0.0,0.0,0.0,0.002999999999999999,0.0,0.0,0.0,0.0,-0.2999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25126700000000035,-30.0,-0.25126700000000035,0.0,0.0,10.0,0
6330,db_007,1591439340,0.03,0.0,0.01,0.0,0.0,0.0,0.0,98.78077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.93,0.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.04,1.06,75.1,1.0,506.92993,280.78546,55.388386,48.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.08,2.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5736.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.1,383.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8630953,336.0,5.8630953,0.0,1.0,10.0,0.019999999999999997,0.0,-0.01,0.0,-5.91,0.0,0.0,-0.02311000000000263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8000000000000007,0.0,-0.22999999999999987,0.0,1.3000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040000000000000036,0.050000000000000044,2.1999999999999886,-0.10000000000000009,0.0,-0.0007600000000138607,-0.00064400000001541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.010000000000000231,0.010000000000000231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-381.89999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000000036,0.1,0.0,0.0,0.0,0.003000000000000001,0.0,0.0,0.0,0.0,0.19999999999999973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8451313000000003,2.0,1.8451313000000003,0.0,0.0,0.0,0
6331,db_007,1591439400,0.02,0.0,0.02,0.0,0.0,0.0,0.0,98.65332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.2,0.0,1.23,0.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.05,1.1,3705.7,1.2,506.92993,280.79846000000003,55.39112,48.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,2.06,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29949.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.1,380.0,0.0,0.0,0.021,0.0,0.0,0.0,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5054464,459.0,6.5054464,0.0,1.0,0.0,-0.009999999999999998,0.0,0.01,0.0,0.0,0.0,0.0,-0.12745000000001028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8000000000000007,0.0,0.29999999999999993,0.0,1.7999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.040000000000000036,3630.6,0.19999999999999996,0.0,0.013000000000033651,0.002734000000003789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.1,-0.020000000000000018,-0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24213.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040000000000000036,0.0,-3.0,0.0,0.0,0.005000000000000001,0.0,0.0,0.0,0.0,-0.19999999999999973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6423511,123.0,0.6423511,0.0,0.0,-10.0,0
