Unnamed: 0,serviceName,timestamp,ACS,AIOS,AWS,Agent_ping,Asm_Free_Tb,Buffers_used,CPU_Used_Pct,CPU_free_pct,CPU_frequency,CPU_idle_pct,CPU_iowait_time,CPU_kernel_number,CPU_number,CPU_pused,CPU_system_time,CPU_user_time,CPU_util_pct,Cache_used,Call_Per_Sec,Cpu_num,DFParaWrite_Per_Sec,DbFile_Used_Pct,DbTime,Disk_avgqu_sz,Disk_await,Disk_io_util,Disk_rd_ios,Disk_rd_kbs,Disk_svctm,Disk_wr_ios,Disk_wr_kbs,Exec_Per_Sec,FS_max_avail,FS_max_util,FS_total_space,FS_used_pct,FS_used_space,Free_disk_space,Free_inodes,Hang,ICMP_ping,Incoming_network_traffic,LFParaWrite_Per_Sec,LFSync_Per_Sec,Logic_Read_Per_Sec,Login_Per_Sec,MEM_Total,MEM_Used,MEM_Used_Pct,MEM_real_util,Memory_available,Memory_available_pct,Memory_free,Memory_total,Memory_used,Memory_used_pct,New_Tbs_Free_Gb,New_Tbs_Used_Pct,Num_of_processes,Num_of_running_processes,On_Off_State,Outgoing_network_traffic,PGA_Used_Pct,PGA_used_total,Page_pi,Page_po,Physical_Read_Per_Sec,Proc_Used_Pct,Proc_User_Used_Pct,Processor_load_15_min,Processor_load_1_min,Processor_load_5_min,Received_errors_packets,Received_packets,Received_queue,Recv_total,Redo_Per_Sec,Row_Lock,SEQ_Used_Pct,SctRead_Per_Sec,Send_total,Sent_errors_packets,Sent_packets,Sent_queue,SeqRead_Per_Sec,Sess_Active,Sess_Connect,Sess_Used_Temp,Sess_Used_Undo,Session_pct,Shared_memory,Swap_used_pct,System_block_queue_length,System_wait_queue_length,TPS_Per_Sec,Tbs_Free_Gb,Tbs_Used_Pct,TempTbs_Pct,Total_Tbs_Size,Total_disk_space,Total_inodes,UndoTbs_Pct,Used_Tbs_Size,Used_disk_space,Used_disk_space_pct,Used_inodes,Used_inodes_pct,User_Commit,Zombie_Process,container_cpu_used,container_fgc,container_fgct,container_mem_used,container_session_used,container_thread_idle,container_thread_running,container_thread_total,container_thread_used_pct,cost,count,proc,ss_total,succ_rate,tnsping_result_time,ACS_diff,AIOS_diff,AWS_diff,Agent_ping_diff,Asm_Free_Tb_diff,Buffers_used_diff,CPU_Used_Pct_diff,CPU_free_pct_diff,CPU_frequency_diff,CPU_idle_pct_diff,CPU_iowait_time_diff,CPU_kernel_number_diff,CPU_number_diff,CPU_pused_diff,CPU_system_time_diff,CPU_user_time_diff,CPU_util_pct_diff,Cache_used_diff,Call_Per_Sec_diff,Cpu_num_diff,DFParaWrite_Per_Sec_diff,DbFile_Used_Pct_diff,DbTime_diff,Disk_avgqu_sz_diff,Disk_await_diff,Disk_io_util_diff,Disk_rd_ios_diff,Disk_rd_kbs_diff,Disk_svctm_diff,Disk_wr_ios_diff,Disk_wr_kbs_diff,Exec_Per_Sec_diff,FS_max_avail_diff,FS_max_util_diff,FS_total_space_diff,FS_used_pct_diff,FS_used_space_diff,Free_disk_space_diff,Free_inodes_diff,Hang_diff,ICMP_ping_diff,Incoming_network_traffic_diff,LFParaWrite_Per_Sec_diff,LFSync_Per_Sec_diff,Logic_Read_Per_Sec_diff,Login_Per_Sec_diff,MEM_Total_diff,MEM_Used_diff,MEM_Used_Pct_diff,MEM_real_util_diff,Memory_available_diff,Memory_available_pct_diff,Memory_free_diff,Memory_total_diff,Memory_used_diff,Memory_used_pct_diff,New_Tbs_Free_Gb_diff,New_Tbs_Used_Pct_diff,Num_of_processes_diff,Num_of_running_processes_diff,On_Off_State_diff,Outgoing_network_traffic_diff,PGA_Used_Pct_diff,PGA_used_total_diff,Page_pi_diff,Page_po_diff,Physical_Read_Per_Sec_diff,Proc_Used_Pct_diff,Proc_User_Used_Pct_diff,Processor_load_15_min_diff,Processor_load_1_min_diff,Processor_load_5_min_diff,Received_errors_packets_diff,Received_packets_diff,Received_queue_diff,Recv_total_diff,Redo_Per_Sec_diff,Row_Lock_diff,SEQ_Used_Pct_diff,SctRead_Per_Sec_diff,Send_total_diff,Sent_errors_packets_diff,Sent_packets_diff,Sent_queue_diff,SeqRead_Per_Sec_diff,Sess_Active_diff,Sess_Connect_diff,Sess_Used_Temp_diff,Sess_Used_Undo_diff,Session_pct_diff,Shared_memory_diff,Swap_used_pct_diff,System_block_queue_length_diff,System_wait_queue_length_diff,TPS_Per_Sec_diff,Tbs_Free_Gb_diff,Tbs_Used_Pct_diff,TempTbs_Pct_diff,Total_Tbs_Size_diff,Total_disk_space_diff,Total_inodes_diff,UndoTbs_Pct_diff,Used_Tbs_Size_diff,Used_disk_space_diff,Used_disk_space_pct_diff,Used_inodes_diff,Used_inodes_pct_diff,User_Commit_diff,Zombie_Process_diff,container_cpu_used_diff,container_fgc_diff,container_fgct_diff,container_mem_used_diff,container_session_used_diff,container_thread_idle_diff,container_thread_running_diff,container_thread_total_diff,container_thread_used_pct_diff,cost_diff,count_diff,proc_diff,ss_total_diff,succ_rate_diff,tnsping_result_time_diff,label
3237,db_003,1592055420,0.02,0.0,0.02,0.0,0.0,0.0,0.0,98.83485,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,220.5,0.0,1.71,0.0,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.54,2.33,317.5,1.3,381.90225,245.91414,64.39278399999999,45.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,54.0,0.0,0.0,0.5,1.1,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6951.4,0.0,0.0,1.96,0.0,0.0,0.0,0.0,1.75,0.1,344.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,30.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.512844,4360.0,2.512844,0.0,1.0,0.0,0.02,-0.01,0.02,0.0,0.0,0.0,0.0,1.3616400000000084,0.0,0.0,0.0,0.0,0.0,-1.0100000000000002,0.0,0.0,0.0,0.0,-4.199999999999989,0.0,-0.13000000000000012,0.0,-223.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09999999999999432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.26000000000000023,-1482.7,-0.09999999999999987,0.0,0.012500000000017053,-0.0012760000000042737,-0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,-493.4,-0.04999999999999982,-0.04999999999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-374.10000000000036,0.0,0.0,-3.6799999999999997,0.0,0.0,0.0,0.0,0.1100000000000001,-2.1999999999999997,-2.0,0.0,0.0,-0.6479999999999999,0.0,0.0,0.0,0.0,-0.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.048192000000000235,-80.0,-0.048192000000000235,0.0,0.0,0.0,0
3238,db_003,1592055480,0.02,0.0,0.02,0.0,3.41,0.0,0.0,99.25977,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,224.1,0.0,1.88,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.53,2.32,317.9,1.4,381.90225,245.88992,64.38656,45.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.1,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7352.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.1,346.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,31.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6257272,4470.0,2.6257272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.41,0.0,0.0,0.4249200000000002,0.0,0.0,0.0,0.0,0.0,-0.6799999999999999,0.0,0.0,0.0,0.0,3.5999999999999943,0.0,0.16999999999999993,0.0,4.199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,-0.010000000000000231,0.39999999999997726,0.09999999999999987,0.0,-0.024220000000013897,-0.006223999999988905,-0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.8000000000002,0.0,0.0,-1.96,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11288320000000018,110.0,0.11288320000000018,0.0,0.0,0.0,0
3239,db_003,1592055540,0.02,0.0,0.0,0.0,3.41,0.0,0.0,98.676445,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,210.5,0.0,1.34,0.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.53,2.39,292.3,1.3,381.90225,245.91077,64.39234,45.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,54.0,0.0,0.0,0.4,1.1,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7244.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68,0.1,343.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,29.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5837004,4540.0,2.5837004,0.0,1.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,-0.5833250000000021,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,-13.599999999999994,0.0,-0.5399999999999998,0.0,-0.6999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07000000000000028,-25.599999999999966,-0.09999999999999987,0.0,0.020850000000024238,0.005780000000001451,0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,-0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-107.30000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07000000000000006,0.0,-3.0,0.0,0.0,-0.0029999999999999957,0.0,0.0,0.0,0.0,-1.8999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04202679999999992,70.0,-0.04202679999999992,0.0,0.0,0.0,0
3240,db_003,1592055600,0.02,0.0,0.0,0.0,0.0,0.0,0.0,98.63743,0.0,0.0,0.0,0.0,0.0,2.01,0.0,0.0,0.0,0.0,219.3,0.0,1.83,0.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.53,2.27,308.4,1.4,381.90225,245.91014,64.38606999999999,45.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,1.1,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6904.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61,0.2,345.0,0.0,0.0,0.043,0.0,0.0,0.0,0.0,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5131466,4640.0,2.5131466,0.0,1.0,10.0,0.0,0.0,0.0,0.0,-3.41,0.0,0.0,-0.03901500000000624,0.0,0.0,0.0,0.0,0.0,1.3899999999999997,0.0,0.0,0.0,0.0,8.800000000000011,0.0,0.49,0.0,3.6999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1200000000000001,16.099999999999966,0.09999999999999987,0.0,-0.0006300000000010186,-0.006270000000014875,-0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.0,0.0,0.0,-0.10000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06999999999999984,0.1,2.0,0.0,0.0,0.007999999999999993,0.0,0.0,0.0,0.0,1.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07055380000000033,100.0,-0.07055380000000033,0.0,0.0,10.0,0
3241,db_003,1592055660,0.02,0.0,0.0,0.0,0.0,0.0,0.0,98.966125,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,241.8,0.0,2.2,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.51,2.32,332.6,1.3,381.90225,245.89143,64.38676,45.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,54.0,0.0,0.0,0.3,1.1,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6908.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.1,344.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,33.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5497916000000003,4800.0,2.5497916000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3286950000000104,0.0,0.0,0.0,0.0,0.0,-1.8299999999999998,0.0,0.0,0.0,0.0,22.5,0.0,0.3700000000000001,0.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.900000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020000000000000018,0.04999999999999982,24.200000000000045,-0.09999999999999987,0.0,-0.018709999999998672,0.0006900000000058526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7000000000007276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17999999999999994,-0.1,-1.0,0.0,0.0,-0.016999999999999998,0.0,0.0,0.0,0.0,3.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03664500000000048,160.0,0.03664500000000048,0.0,0.0,-10.0,0
3242,db_003,1592055720,0.02,0.0,0.02,0.0,0.0,0.0,0.0,99.11137,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,245.2,0.0,2.38,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.52,2.37,348.4,1.4,381.90225,245.88722,64.385315,45.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.1,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7400.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.1,345.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,34.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6123232999999995,4950.0,2.6123232999999995,0.0,1.0,10.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.14524499999998852,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,3.3999999999999773,0.0,0.17999999999999972,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.050000000000000266,15.799999999999955,0.09999999999999987,0.0,-0.004210000000000491,-0.0014449999999897045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.1999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000000036,0.0,1.0,0.0,0.0,0.009000000000000005,0.0,0.0,0.0,0.0,0.4000000000000057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06253169999999919,150.0,0.06253169999999919,0.0,0.0,10.0,0
6918,db_007,1592055420,0.03,0.0,0.0,0.0,0.0,0.0,0.0,98.763916,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,58.8,0.0,1.33,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.05,1.13,568.7,1.1,506.92993,306.6461,60.49003,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6368.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,397.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.37844,872.0,8.37844,0.0,1.0,0.0,0.009999999999999998,0.0,-0.02,0.0,0.0,0.0,0.0,0.11116599999999721,0.0,0.0,0.0,0.0,0.0,-0.17000000000000015,0.0,0.0,0.0,0.0,1.1999999999999957,0.0,0.7200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6999999999999957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.06999999999999984,481.80000000000007,0.0,0.0,-0.01168000000001257,-0.00198999999999927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29999999999999893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2375509999999998,-16.0,-1.2375509999999998,0.0,0.0,0.0,0
6919,db_007,1592055480,0.02,0.0,0.0,0.0,5.89,0.0,0.0,98.77369,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,62.0,0.0,1.31,0.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.07,1.06,86.1,1.1,506.92993,306.64532,60.48995600000001,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.16,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6121.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.1,397.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5246086,894.0,7.5246086,0.0,1.0,0.0,-0.009999999999999998,0.0,0.0,0.0,5.89,0.0,0.0,0.009774000000007277,0.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,3.200000000000003,0.0,-0.020000000000000018,0.0,0.09999999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,-0.06999999999999984,-482.6,0.0,0.0,-0.0007799999999633656,-7.399999999080364e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-246.20000000000073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8538313999999998,22.0,-0.8538313999999998,0.0,0.0,0.0,0
6920,db_007,1592055540,0.02,0.0,0.01,0.0,5.89,0.0,0.0,98.8081,0.0,0.0,0.0,0.0,0.0,1.44,0.0,0.0,0.0,0.0,53.1,0.0,1.24,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.12,1.27,82.9,1.0,506.92993,306.6533,60.491234,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5695.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.1,397.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9493394,908.0,7.9493394,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.034409999999994056,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,-8.899999999999999,0.0,-0.07000000000000006,0.0,1.7000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.20999999999999996,-3.1999999999999886,-0.10000000000000009,0.0,0.007979999999975007,0.0012779999999921188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,-0.010000000000000231,-0.010000000000000231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,0.0,0.0,0.0,0.005000000000000001,0.0,0.0,0.0,0.0,-1.4000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42473080000000074,14.0,0.42473080000000074,0.0,0.0,0.0,0
6921,db_007,1592055600,0.01,0.0,0.02,0.0,0.0,0.0,0.0,98.688225,0.0,0.0,0.0,0.0,0.0,1.52,0.0,0.0,0.0,0.0,59.1,0.0,1.32,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.07,1.05,91.9,1.2,506.92993,306.78766,60.55341,51.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.16,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5890.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.1,397.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4073277000000015,928.0,6.4073277000000015,0.0,1.0,10.0,-0.01,0.0,0.01,0.0,-5.89,0.0,0.0,-0.11987499999999329,0.0,0.0,0.0,0.0,0.0,0.08000000000000007,0.0,0.0,0.0,0.0,6.0,0.0,0.08000000000000007,0.0,0.20000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050000000000000044,-0.21999999999999997,9.0,0.19999999999999996,0.0,0.13436000000001513,0.0621760000000009,-0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.010000000000000231,0.010000000000000231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.20000000000073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5420116999999989,20.0,-1.5420116999999989,0.0,0.0,10.0,0
