Unnamed: 0,serviceName,timestamp,ACS,AIOS,AWS,Agent_ping,Asm_Free_Tb,Buffers_used,CPU_Used_Pct,CPU_free_pct,CPU_frequency,CPU_idle_pct,CPU_iowait_time,CPU_kernel_number,CPU_number,CPU_pused,CPU_system_time,CPU_user_time,CPU_util_pct,Cache_used,Call_Per_Sec,Cpu_num,DFParaWrite_Per_Sec,DbFile_Used_Pct,DbTime,Disk_avgqu_sz,Disk_await,Disk_io_util,Disk_rd_ios,Disk_rd_kbs,Disk_svctm,Disk_wr_ios,Disk_wr_kbs,Exec_Per_Sec,FS_max_avail,FS_max_util,FS_total_space,FS_used_pct,FS_used_space,Free_disk_space,Free_inodes,Hang,ICMP_ping,Incoming_network_traffic,LFParaWrite_Per_Sec,LFSync_Per_Sec,Logic_Read_Per_Sec,Login_Per_Sec,MEM_Total,MEM_Used,MEM_Used_Pct,MEM_real_util,Memory_available,Memory_available_pct,Memory_free,Memory_total,Memory_used,Memory_used_pct,New_Tbs_Free_Gb,New_Tbs_Used_Pct,Num_of_processes,Num_of_running_processes,On_Off_State,Outgoing_network_traffic,PGA_Used_Pct,PGA_used_total,Page_pi,Page_po,Physical_Read_Per_Sec,Proc_Used_Pct,Proc_User_Used_Pct,Processor_load_15_min,Processor_load_1_min,Processor_load_5_min,Received_errors_packets,Received_packets,Received_queue,Recv_total,Redo_Per_Sec,Row_Lock,SEQ_Used_Pct,SctRead_Per_Sec,Send_total,Sent_errors_packets,Sent_packets,Sent_queue,SeqRead_Per_Sec,Sess_Active,Sess_Connect,Sess_Used_Temp,Sess_Used_Undo,Session_pct,Shared_memory,Swap_used_pct,System_block_queue_length,System_wait_queue_length,TPS_Per_Sec,Tbs_Free_Gb,Tbs_Used_Pct,TempTbs_Pct,Total_Tbs_Size,Total_disk_space,Total_inodes,UndoTbs_Pct,Used_Tbs_Size,Used_disk_space,Used_disk_space_pct,Used_inodes,Used_inodes_pct,User_Commit,Zombie_Process,container_cpu_used,container_fgc,container_fgct,container_mem_used,container_session_used,container_thread_idle,container_thread_running,container_thread_total,container_thread_used_pct,cost,count,proc,ss_total,succ_rate,tnsping_result_time,ACS_diff,AIOS_diff,AWS_diff,Agent_ping_diff,Asm_Free_Tb_diff,Buffers_used_diff,CPU_Used_Pct_diff,CPU_free_pct_diff,CPU_frequency_diff,CPU_idle_pct_diff,CPU_iowait_time_diff,CPU_kernel_number_diff,CPU_number_diff,CPU_pused_diff,CPU_system_time_diff,CPU_user_time_diff,CPU_util_pct_diff,Cache_used_diff,Call_Per_Sec_diff,Cpu_num_diff,DFParaWrite_Per_Sec_diff,DbFile_Used_Pct_diff,DbTime_diff,Disk_avgqu_sz_diff,Disk_await_diff,Disk_io_util_diff,Disk_rd_ios_diff,Disk_rd_kbs_diff,Disk_svctm_diff,Disk_wr_ios_diff,Disk_wr_kbs_diff,Exec_Per_Sec_diff,FS_max_avail_diff,FS_max_util_diff,FS_total_space_diff,FS_used_pct_diff,FS_used_space_diff,Free_disk_space_diff,Free_inodes_diff,Hang_diff,ICMP_ping_diff,Incoming_network_traffic_diff,LFParaWrite_Per_Sec_diff,LFSync_Per_Sec_diff,Logic_Read_Per_Sec_diff,Login_Per_Sec_diff,MEM_Total_diff,MEM_Used_diff,MEM_Used_Pct_diff,MEM_real_util_diff,Memory_available_diff,Memory_available_pct_diff,Memory_free_diff,Memory_total_diff,Memory_used_diff,Memory_used_pct_diff,New_Tbs_Free_Gb_diff,New_Tbs_Used_Pct_diff,Num_of_processes_diff,Num_of_running_processes_diff,On_Off_State_diff,Outgoing_network_traffic_diff,PGA_Used_Pct_diff,PGA_used_total_diff,Page_pi_diff,Page_po_diff,Physical_Read_Per_Sec_diff,Proc_Used_Pct_diff,Proc_User_Used_Pct_diff,Processor_load_15_min_diff,Processor_load_1_min_diff,Processor_load_5_min_diff,Received_errors_packets_diff,Received_packets_diff,Received_queue_diff,Recv_total_diff,Redo_Per_Sec_diff,Row_Lock_diff,SEQ_Used_Pct_diff,SctRead_Per_Sec_diff,Send_total_diff,Sent_errors_packets_diff,Sent_packets_diff,Sent_queue_diff,SeqRead_Per_Sec_diff,Sess_Active_diff,Sess_Connect_diff,Sess_Used_Temp_diff,Sess_Used_Undo_diff,Session_pct_diff,Shared_memory_diff,Swap_used_pct_diff,System_block_queue_length_diff,System_wait_queue_length_diff,TPS_Per_Sec_diff,Tbs_Free_Gb_diff,Tbs_Used_Pct_diff,TempTbs_Pct_diff,Total_Tbs_Size_diff,Total_disk_space_diff,Total_inodes_diff,UndoTbs_Pct_diff,Used_Tbs_Size_diff,Used_disk_space_diff,Used_disk_space_pct_diff,Used_inodes_diff,Used_inodes_pct_diff,User_Commit_diff,Zombie_Process_diff,container_cpu_used_diff,container_fgc_diff,container_fgct_diff,container_mem_used_diff,container_session_used_diff,container_thread_idle_diff,container_thread_running_diff,container_thread_total_diff,container_thread_used_pct_diff,cost_diff,count_diff,proc_diff,ss_total_diff,succ_rate_diff,tnsping_result_time_diff,label
3434,db_003,1592070840,0.02,0.0,0.01,0.0,3.41,0.0,0.0,99.19519,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,245.3,0.0,1.91,0.0,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.52,2.36,1155.7,1.4,381.90225,245.7552,64.35015,45.91,0.0,0.0,0.0,0.0,0.0,0.0,151.27895,47.98,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.3,0.97,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7027.8,0.0,0.0,2.33,0.0,0.0,0.0,0.0,1.61,0.2,305.0,0.0,0.0,0.079,0.0,0.0,0.0,0.0,34.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3093777,5705.0,7.3093777,0.0,1.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,0.4958639999999974,0.0,0.0,0.0,0.0,0.0,-0.12000000000000005,0.0,0.0,0.0,0.0,-45.39999999999998,0.0,0.21999999999999997,0.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.49999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020000000000000018,768.4000000000001,0.09999999999999987,0.0,-0.014639999999985776,-0.0038800000000094315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,22.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-221.30000000000018,0.0,0.0,2.33,0.0,0.0,0.0,0.0,-0.16999999999999993,0.1,0.0,0.0,0.0,0.049,0.0,0.0,0.0,0.0,-6.699999999999996,-122.32,-98.5,0.0,0.0,0.0,0.0,-1.7,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8754647,-45.0,4.8754647,0.0,0.0,0.0,0
3435,db_003,1592070900,0.02,0.0,0.0,0.0,0.0,0.0,0.0,98.60809,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0,297.8,0.0,2.0,0.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.78,3.14,613.2,1.3,381.90225,245.77422,64.35642,45.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,0.0,0.0,0.3,0.97,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7285.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61,0.1,304.0,0.0,0.0,0.049,0.0,0.0,0.0,0.0,41.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.121243,5955.0,9.121243,0.0,1.0,10.0,0.0,0.0,-0.01,0.0,-3.41,0.0,0.0,-0.5870999999999924,0.0,0.0,0.0,0.0,0.0,0.27999999999999997,0.0,0.0,0.0,0.0,52.5,0.0,0.09000000000000008,0.0,-8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-65.69999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.7800000000000002,-542.5,-0.09999999999999987,0.0,0.019020000000011805,0.006270000000000664,0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,-151.27895,-47.98,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,-23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.59999999999945,0.0,0.0,-2.33,0.0,0.0,0.0,0.0,0.0,-0.1,-1.0,0.0,0.0,-0.03,0.0,0.0,0.0,0.0,7.600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8118653,250.0,1.8118653,0.0,0.0,10.0,0
3436,db_003,1592070960,0.02,0.0,0.02,0.0,0.0,0.0,0.0,98.73661,0.0,0.0,0.0,0.0,0.0,2.57,0.0,0.0,0.0,0.0,289.5,0.0,1.97,0.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.51,2.21,396.7,1.4,381.90225,245.72685,64.342804,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,0.97,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6979.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74,0.1,305.0,0.0,0.0,0.043,0.0,0.0,0.0,0.0,40.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187223,5870.0,9.187223,0.0,1.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.12851999999999464,0.0,0.0,0.0,0.0,0.0,1.8599999999999999,0.0,0.0,0.0,0.0,-8.300000000000011,0.0,-0.030000000000000027,0.0,-1.8000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27,-0.9300000000000002,-216.50000000000006,0.09999999999999987,0.0,-0.0473700000000008,-0.013615999999998962,0.03999999999999915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-305.59999999999945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1299999999999999,0.0,1.0,0.0,0.0,-0.006000000000000005,0.0,0.0,0.0,0.0,-1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0659799999999997,-85.0,0.0659799999999997,0.0,0.0,-10.0,0
3437,db_003,1592071020,0.02,0.0,0.02,0.0,0.0,0.0,0.0,98.82679,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0,282.9,0.0,2.05,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.51,2.23,387.8,1.4,381.90225,245.74295,64.3469,45.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,0.0,0.0,0.7,0.97,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7477.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,0.1,304.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,39.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.552357700000001,6150.0,4.552357700000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0901800000000037,0.0,0.0,0.0,0.0,0.0,-1.8599999999999999,0.0,0.0,0.0,0.0,-6.600000000000023,0.0,0.07999999999999985,0.0,-4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,-8.899999999999977,0.0,0.0,0.016099999999994452,0.004096000000004096,-0.05000000000000426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.39999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.89999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020000000000000018,0.0,-1.0,0.0,0.0,-0.012999999999999998,0.0,0.0,0.0,0.0,-0.8999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999999999787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.634865299999999,280.0,-4.634865299999999,0.0,0.0,0.0,0
3438,db_003,1592071080,0.02,0.0,0.02,0.0,3.41,0.0,0.0,99.22187,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,324.0,0.0,2.08,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.51,2.38,418.3,1.4,381.90225,245.77682,64.35569,45.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,0.98,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6943.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68,0.1,305.0,0.0,0.0,0.043,0.0,0.0,0.0,0.0,45.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4457428,5990.0,2.4457428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.41,0.0,0.0,0.395079999999993,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,0.0,0.0,0.0,0.0,41.10000000000002,0.0,0.03000000000000025,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.099999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1499999999999999,30.5,0.0,0.0,0.03386999999997897,0.008789999999990528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,-0.39999999999999997,0.010000000000000009,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-534.3999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000000036,0.0,1.0,0.0,0.0,0.012999999999999998,0.0,0.0,0.0,0.0,5.699999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1066149000000007,-160.0,-2.1066149000000007,0.0,0.0,0.0,0
3439,db_003,1592071140,0.02,0.0,0.01,0.0,3.41,0.0,0.0,98.62163,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,290.5,0.0,1.68,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.53,2.38,386.8,1.4,381.90225,245.7585,64.350655,45.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,0.0,0.0,0.3,0.98,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7271.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68,0.1,305.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,40.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4654639,5820.0,2.4654639,0.0,1.0,10.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,-0.6002399999999994,0.0,0.0,0.0,0.0,0.0,-0.1399999999999999,0.0,0.0,0.0,0.0,-33.5,0.0,-0.40000000000000013,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.0,-31.5,0.0,0.0,-0.018319999999988568,-0.005034999999992351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.59999999999945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003999999999999997,0.0,0.0,0.0,0.0,-4.699999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019721099999999936,-170.0,0.019721099999999936,0.0,0.0,10.0,0
7115,db_007,1592070840,0.02,0.01,0.01,0.0,5.89,0.0,0.0,99.01737,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,57.8,0.0,1.34,0.0,23.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.22,1.37,1588.2,1.1,506.92993,306.84128,60.528866,51.62,0.0,0.0,0.0,0.0,0.0,0.0,138.30875,53.59375,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,61.3,2.16,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6137.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.2,398.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.49956,1137.0,13.49956,0.0,1.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,-0.2629299999999972,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,-12.600000000000009,0.0,-0.1299999999999999,0.0,17.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,-0.039999999999999813,1500.7,0.0,0.0,0.009079999999983102,0.0026629999999983056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,61.199999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.399999999999636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08000000000000007,0.1,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,-2.1999999999999993,-56.29,-96.6,0.0,0.0,0.0,0.0,-0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.618690600000001,-13.0,6.618690600000001,0.0,0.0,0.0,0
7116,db_007,1592070900,0.02,0.0,0.0,0.0,0.0,0.0,0.0,99.13614,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,73.1,0.0,1.32,0.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.21,1.43,1118.7,1.1,506.92993,306.84427,60.52923199999999,51.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,55.9,2.16,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5815.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.2,398.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0560665,1195.0,10.0560665,0.0,1.0,0.0,0.0,-0.01,-0.01,0.0,-5.89,0.0,0.0,0.11876999999999782,0.0,0.0,0.0,0.0,0.0,-0.14,0.0,0.0,0.0,0.0,15.299999999999997,0.0,-0.020000000000000018,0.0,-8.500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.799999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,0.05999999999999983,-469.5,0.0,0.0,0.0029900000000111504,0.00036599999999253896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-138.30875,-53.59375,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,-5.399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-321.6999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22000000000000008,0.0,0.0,0.0,0.0,-0.022,0.0,0.0,0.0,0.0,2.6999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4434935000000007,58.0,-3.4434935000000007,0.0,0.0,0.0,0
7117,db_007,1592070960,0.02,0.0,0.02,0.0,0.0,0.0,0.0,99.16088,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,74.2,0.0,1.36,0.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.24,1.57,93.0,1.1,506.92993,306.85034,60.5295,51.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.1,2.16,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5822.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,398.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.095401,1174.0,13.095401,0.0,1.0,10.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.024740000000008422,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,0.0,0.0,0.0,0.0,1.1000000000000085,0.0,0.040000000000000036,0.0,-9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.14000000000000012,-1025.7,0.0,0.0,0.006070000000022446,0.00026800000000548607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.899999999999636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040000000000000036,-0.1,0.0,0.0,0.0,-0.023,0.0,0.0,0.0,0.0,0.09999999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0393345000000007,-21.0,3.0393345000000007,0.0,0.0,10.0,0
7118,db_007,1592071020,0.02,0.0,0.0,0.0,0.0,0.0,0.0,99.29536,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,78.0,0.0,1.48,0.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.24,1.36,554.3,1.1,506.92993,306.84042,60.52874,51.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,2.16,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6277.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.1,398.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.453658,1230.0,9.453658,0.0,1.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,0.13447999999999638,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.0,0.0,0.0,0.0,3.799999999999997,0.0,0.11999999999999988,0.0,-0.10000000000000053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20999999999999996,461.29999999999995,0.0,0.0,-0.009920000000022355,-0.0007599999999996498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7000000000000011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.641743,56.0,-3.641743,0.0,0.0,-10.0,0
